id,price
12429,4226.936238095238
12430,2114.304761904762
12431,657.6065952380953
12432,717.258511904762
12433,7276.769928571428
12434,1303.3004444444443
12435,1167.6383809523807
12436,763.5400873015872
12437,526.1085952380954
12438,15105.73602380952
12439,5840.820682539681
12440,780.8084484126985
12441,1358.1473690476193
12442,614.7851587301586
12443,591.6913095238094
12444,670.6966547619048
12445,687.0646666666667
12446,5459.95742857143
12447,729.4825952380955
12448,1712.7210238095242
12449,12563.157531746028
12450,571.508142857143
12451,8618.385563492062
12452,582.1181309523809
12453,6001.032097402595
12454,16493.609476190482
12455,733.5587896825396
12456,4341.579015873016
12457,14888.000297619052
12458,3419.73730952381
12459,1402.1521309523805
12460,727.6840476190476
12461,2106.151738095239
12462,1267.833738095238
12463,2962.4923333333327
12464,3648.3692380952375
12465,813.2084603174603
12466,8563.499035714285
12467,1811.5465616883118
12468,761.4915714285717
12469,16413.52495238095
12470,4146.527952380952
12471,6436.106761904764
12472,14005.702075396825
12473,4340.824785714286
12474,4774.812023809526
12475,820.344412698413
12476,14431.727583333335
12477,770.3011547619046
12478,5302.4404642857135
12479,2248.4084920634923
12480,519.5431428571428
12481,1904.3348809523811
12482,716.5508333333332
12483,2086.3510274170276
12484,14450.57507142857
12485,7074.736761904764
12486,717.898744089244
12487,5092.478595238096
12488,11957.102119047619
12489,1307.357095238095
12490,400.7364047619048
12491,606.7416190476192
12492,3568.0300952380953
12493,802.7744325396823
12494,3110.6429880952373
12495,588.2252619047619
12496,493.4487142857143
12497,1962.837331529581
12498,11097.11719047619
12499,4183.572702380954
12500,403.99448412698405
12501,14387.249309523806
12502,6437.499261904764
12503,3257.6573757631263
12504,654.6502738095238
12505,6907.022392857143
12506,2342.04430952381
12507,17673.69239285714
12508,3313.9933650793646
12509,1698.2867380952378
12510,4826.184964285713
12511,582.7565595238096
12512,1358.6581865079365
12513,1600.8479840159841
12514,706.2284761904764
12515,8676.166702380951
12516,10322.13569047619
12517,2158.485619047619
12518,826.8881666666666
12519,763.6510119047618
12520,2570.771345238096
12521,1933.3311388888887
12522,586.8355238095239
12523,1050.8998095238094
12524,2430.8146309523813
12525,573.6747142857143
12526,6936.143357142857
12527,3230.0003571428574
12528,7258.965285714284
12529,3989.821321428571
12530,4735.454441558441
12531,478.03366666666676
12532,4533.822833333334
12533,4284.816464285715
12534,8502.508904761906
12535,4395.695142857143
12536,963.8752222222217
12537,7738.1005000000005
12538,1492.4049484126986
12539,778.4793095238095
12540,2516.784666666667
12541,3810.445976190477
12542,14757.079702380954
12543,2056.6846547619048
12544,10089.44475
12545,4296.045174603174
12546,14706.613654761903
12547,6492.228000000003
12548,1037.250876984127
12549,1853.1199523809523
12550,4053.822519841269
12551,4758.491154761907
12552,4364.297301587303
12553,6921.257309523809
12554,6457.467285714287
12555,1111.1114199134201
12556,4574.198452380952
12557,4436.366888888889
12558,681.4557023809523
12559,1261.3673333333336
12560,1821.2604642857143
12561,11348.293599567101
12562,8775.254992063492
12563,5535.439833333333
12564,9035.910476190478
12565,742.842023809524
12566,1093.7314761904759
12567,1105.9103055555554
12568,2826.911880952381
12569,1251.6124404761904
12570,788.0326930014431
12571,2903.059488095239
12572,13985.061535714285
12573,657.9954404761905
12574,3184.405214285715
12575,12206.071369047615
12576,1598.2930316350319
12577,5505.5104880952385
12578,915.9048650793651
12579,851.9607380952377
12580,392.56149999999997
12581,3916.541595238094
12582,1084.4977857142858
12583,668.8651785714283
12584,8893.664547619046
12585,1370.9454087301588
12586,769.113880952381
12587,1228.290408730159
12588,9136.84967748918
12589,8047.853785714285
12590,4908.425535714285
12591,4503.051023809523
12592,2155.175726190476
12593,720.7754761904761
12594,871.3565158730157
12595,18045.260000000002
12596,718.87612987013
12597,2568.3915952380953
12598,7790.263869047618
12599,3545.285388888889
12600,7321.283130952382
12601,11937.806154761902
12602,1645.7663095238097
12603,2546.050619047619
12604,3372.5793571428576
12605,991.0419761904761
12606,636.9480476190478
12607,830.3714523809523
12608,556.9394761904762
12609,1447.8930476190476
12610,9594.053452380955
12611,821.6928149350653
12612,2776.4052976190474
12613,3184.2573333333335
12614,4646.095499999999
12615,8652.56273015873
12616,2017.6014285714282
12617,4432.452714285715
12618,456.71640476190476
12619,5722.958873015874
12620,802.8154007936511
12621,3657.7922564935066
12622,1683.814511904762
12623,729.5481190476191
12624,4382.799603174603
12625,2115.2035000000005
12626,13170.583706349209
12627,2741.9946428571434
12628,551.5829285714287
12629,809.5082579365079
12630,4601.305249999999
12631,1024.6612777777777
12632,1609.6815714285715
12633,831.4396428571429
12634,1291.973238095238
12635,622.0282976190477
12636,590.0106309523809
12637,2148.201726190476
12638,991.0932142857141
12639,2377.5902499999993
12640,2947.0349761904763
12641,1870.5515000000005
12642,1484.8980357142855
12643,883.6334642857142
12644,812.7175595238098
12645,3133.779214285715
12646,837.1138333333333
12647,4563.417325396824
12648,6725.166793650795
12649,523.538880952381
12650,672.5149642857144
12651,10305.297726190476
12652,818.5239047619048
12653,2795.3016746031735
12654,11249.364115079368
12655,630.8864841269843
12656,1520.0189126984128
12657,938.8797619047618
12658,782.8893593073593
12659,783.3447142857142
12660,3540.2255833333343
12661,509.25355555555564
12662,6743.320738095238
12663,5004.859198412699
12664,2290.7917222222222
12665,10002.051476190474
12666,911.0400793650791
12667,623.5954285714287
12668,791.2943888888891
12669,4005.928714285715
12670,13364.37711507936
12671,7074.626876984127
12672,2056.3120238095244
12673,15480.451738095238
12674,683.0211666666667
12675,1113.1984047619046
12676,1905.7086547619049
12677,9312.485464285715
12678,3969.0851190476187
12679,4951.296428571429
12680,6526.64669047619
12681,1439.4649242424243
12682,10842.3635952381
12683,1501.4438571428566
12684,846.2058452380949
12685,1038.5631904761904
12686,1712.005476190476
12687,7464.670738095238
12688,3684.6168809523806
12689,5355.61011904762
12690,4123.578252525253
12691,3595.7819642857144
12692,1010.7483333333333
12693,8680.132369047618
12694,748.0935873015871
12695,453.70606776556787
12696,2286.963321428571
12697,725.4653452380953
12698,4795.872944444445
12699,2384.7467142857145
12700,5317.680136363636
12701,4336.634392857143
12702,847.3867142857146
12703,3258.86363095238
12704,717.4381230158729
12705,513.6346190476191
12706,4851.799329365079
12707,1035.2420238095235
12708,4725.583521645022
12709,2542.6146190476193
12710,12870.402670634921
12711,2854.0707936507933
12712,9030.468071428573
12713,795.9315476190476
12714,749.0567380952378
12715,882.090972222222
12716,950.5912182539676
12717,9664.868142857144
12718,1409.326595238095
12719,4462.899297619047
12720,593.972738095238
12721,5951.961361111112
12722,4230.426999999998
12723,4814.93519047619
12724,1043.7206269841272
12725,2594.892833333333
12726,3209.0764126984122
12727,615.1570476190475
12728,11091.697333333334
12729,897.3784999999999
12730,2106.1348531746034
12731,729.3445317460317
12732,1190.0935079365076
12733,825.203619047619
12734,4404.889515873015
12735,12632.314595238098
12736,8117.960809523809
12737,630.1807738095238
12738,1319.0231349206347
12739,5367.037154761905
12740,11875.283809523811
12741,687.8459642857143
12742,2098.5833333333335
12743,7599.101102813854
12744,1758.5709404761908
12745,1387.391130952381
12746,2597.8228481240976
12747,14692.797960317459
12748,617.6627857142859
12749,5040.261076839826
12750,2647.174611111111
12751,4079.7850476190465
12752,1709.0276666666664
12753,1194.744880952381
12754,938.6452380952381
12755,6049.77976190476
12756,2503.0668095238098
12757,642.319857142857
12758,2398.196
12759,8751.220809523807
12760,661.7087142857142
12761,858.5955952380954
12762,2743.171333333333
12763,4736.021874458875
12764,3608.7700079365077
12765,9520.030785714289
12766,9870.393547619047
12767,14448.070428571424
12768,6211.619797619047
12769,2333.4981071428574
12770,4178.931142857142
12771,6377.436738095237
12772,827.2659999999997
12773,1335.064488095238
12774,810.8938809523811
12775,6320.965761904762
12776,5465.162896825396
12777,513.3717499999999
12778,1048.4398571428567
12779,4461.910797619048
12780,1576.0684166666667
12781,3482.7306904761895
12782,9356.18144047619
12783,648.3138571428572
12784,3851.3202380952384
12785,858.4847619047617
12786,5410.794488095238
12787,4459.8951825396825
12788,3428.1774920634925
12789,1819.9692380952379
12790,3094.3186904761906
12791,1225.0109761904762
12792,11256.932345238096
12793,1029.5908571428572
12794,8525.477603174602
12795,5070.097952380952
12796,1644.8926666666669
12797,846.6697023809523
12798,2035.9983690476188
12799,8611.255611111112
12800,4545.01719047619
12801,6095.797845238097
12802,9196.798952380952
12803,1898.4837222222218
12804,1599.5749761904765
12805,2246.8010952380955
12806,2487.352095238095
12807,542.4299880952382
12808,3972.196293650793
12809,4404.705781746031
12810,3156.547595238095
12811,950.7869087301588
12812,4219.697119047619
12813,1660.304484848485
12814,929.2274761904758
12815,935.3204393939392
12816,11185.697011904758
12817,442.1283531746032
12818,1822.9577857142856
12819,1937.778158730159
12820,10143.606293650795
12821,8234.422182539683
12822,3441.9900714285714
12823,385.2702499999998
12824,5084.79005952381
12825,11716.73260714286
12826,1452.4367142857143
12827,1759.4256507936507
12828,3180.724257936508
12829,11471.358047619047
12830,9705.495726190473
12831,1476.1069404761904
12832,907.8404285714287
12833,7306.034166666668
12834,3935.078911172161
12835,3477.779892857143
12836,6021.626761904763
12837,698.0853650793651
12838,4951.436976190475
12839,4245.186944444445
12840,5617.9411071428585
12841,4074.0433690476184
12842,6684.257854978355
12843,6775.136912698414
12844,890.9850476190478
12845,792.5577261904763
12846,3934.8653174603182
12847,11167.123904761906
12848,9742.865464285716
12849,843.3322619047619
12850,896.9951666666661
12851,8970.750692640691
12852,1216.08331024531
12853,4475.428242063493
12854,989.7655595238095
12855,9500.62669047619
12856,5922.825750000001
12857,2457.6350714285713
12858,2006.672869047619
12859,5141.935611111111
12860,1142.681214285714
12861,902.335361111111
12862,2957.9160198412696
12863,1102.8732539682542
12864,973.2312857142851
12865,5306.3887261904765
12866,536.8941428571429
12867,1223.384086580087
12868,909.0943809523809
12869,3681.608984126984
12870,843.1557936507934
12871,693.5457896825396
12872,701.6352777777779
12873,2342.6263214285714
12874,4300.661404761907
12875,16872.057119047615
12876,655.949523809524
12877,1220.6034523809524
12878,814.2093333333333
12879,691.8356230158731
12880,677.8275
12881,1677.2161053391046
12882,6496.003380952378
12883,11978.368801587301
12884,966.7250396825397
12885,380.67426190476186
12886,1059.8778809523806
12887,2666.0338214285707
12888,6766.07861904762
12889,5727.057765873016
12890,4979.540452380954
12891,1934.3155793650797
12892,1315.1673571428569
12893,5369.040357142858
12894,1513.1216190476187
12895,812.6667092352092
12896,5481.6867063492045
12897,1043.9348214285717
12898,16347.646571428566
12899,4608.38323809524
12900,499.4183928571429
12901,931.1832896825396
12902,919.3461428571428
12903,5153.128238095236
12904,1297.6909880952383
12905,10076.976293650794
12906,7411.240384920634
12907,606.0579523809524
12908,9323.077416666667
12909,6300.84992857143
12910,5112.8647420634925
12911,10813.15111904762
12912,1275.5427142857143
12913,5401.6045476190475
12914,16177.196690476192
12915,2692.1088809523803
12916,893.3257554112553
12917,928.5245079365079
12918,1724.5564801587293
12919,2647.726238095239
12920,13086.107880952377
12921,5229.554071428571
12922,5072.328559523809
12923,17046.944083333332
12924,5198.5031547619055
12925,367.80260317460323
12926,6841.958940476193
12927,12349.71807142857
12928,16859.29746031746
12929,5631.917793650795
12930,973.7975476190477
12931,17078.65873809524
12932,3124.235023809524
12933,577.8588333333332
12934,15206.564119047624
12935,6014.295420634921
12936,14568.749226190475
12937,1047.4788279220777
12938,2520.6304761904767
12939,14359.069547619054
12940,2693.5685714285714
12941,689.9497698412697
12942,676.8101190476191
12943,673.2227619047619
12944,1608.9882857142854
12945,1745.1319999999996
12946,2396.457428571429
12947,1788.830261904762
12948,3759.3525992063496
12949,6822.824202380953
12950,801.1128492063492
12951,2666.74319047619
12952,4052.0355086580093
12953,3113.1291746031743
12954,6649.259833333332
12955,4888.550523809524
12956,576.9372500000001
12957,671.6425476190475
12958,1371.1067023809528
12959,388.9444285714286
12960,1313.144238095238
12961,2413.659285714285
12962,2341.837309523809
12963,3140.230369047618
12964,773.5797142857143
12965,1038.9710714285716
12966,2301.946761904761
12967,1777.2835714285713
12968,4303.182238095237
12969,776.6836785714288
12970,8032.590928571429
12971,813.9946507936505
12972,1454.5517619047616
12973,2252.8487817460323
12974,1840.7135714285714
12975,977.4121190476191
12976,2533.2361190476195
12977,1825.4908452380946
12978,4809.101452380952
12979,512.7976626984125
12980,16174.818083333334
12981,2196.967373015873
12982,629.0288134920637
12983,3910.072559523808
12984,1005.9425274725277
12985,9463.450583333335
12986,1643.8405952380954
12987,2100.3479025974025
12988,892.1166031746033
12989,4299.808583333334
12990,4733.398523809525
12991,4765.064809523808
12992,1244.3776580086576
12993,2571.124173160174
12994,5836.463793650794
12995,3990.8625714285718
12996,989.9387222222222
12997,6273.9554761904765
12998,17544.90779761905
12999,1580.5128333333334
13000,2583.139988095238
13001,3397.3442222222243
13002,4277.143984126984
13003,830.0401428571431
13004,2043.4175476190474
13005,2183.2581785714287
13006,393.68409523809527
13007,1053.681603174603
13008,6033.269253968254
13009,1804.2550476190474
13010,6115.375031746033
13011,1013.0603809523809
13012,611.4646230158731
13013,1371.5635952380953
13014,1739.2414285714285
13015,2614.1478333333343
13016,1350.9112301587304
13017,9563.352392857145
13018,3733.5615714285714
13019,2423.1618095238096
13020,852.8446785714289
13021,4898.911809523809
13022,2220.77076984127
13023,6312.499793650794
13024,2174.224686507936
13025,1156.7150714285715
13026,5435.7410238095235
13027,3287.737833333335
13028,7989.697068181819
13029,1462.4160714285713
13030,795.1174285714287
13031,525.9258571428572
13032,974.3343730158731
13033,3091.2616666666668
13034,3764.2603730158735
13035,910.4922619047616
13036,1910.4284047619046
13037,945.3857976190477
13038,4260.039777777779
13039,2928.1493769841272
13040,8309.737214285713
13041,12470.387912698416
