id,price
12015,5194.4254534632055
12016,2376.3262057244606
12017,1694.2823344155854
12018,4008.7215744047626
12019,816.8479008838389
12020,2422.3990633003696
12021,3411.058113736451
12022,648.2362242032908
12023,10802.212508207078
12024,11941.443900883836
12025,1094.2223298071901
12026,14552.674105429296
12027,797.0083697476254
12028,1444.1460079365079
12029,6354.403210317458
12030,812.8761859081297
12031,2573.902263721533
12032,2742.868368055555
12033,7610.237508116876
12034,1697.616554409957
12035,753.1709582431456
12036,731.0096415510952
12037,3979.816440746753
12038,2454.68557142857
12039,12730.640871031745
12040,594.486311147186
12041,6878.257485119048
12042,8641.79909343434
12043,3177.7506300245727
12044,4872.091982142857
12045,6073.657378668403
12046,790.794833121208
12047,761.5139067597
12048,2549.39225414863
12049,1172.298255952381
12050,6236.970394092021
12051,1616.5210418083432
12052,1404.1727886904762
12053,8170.819272817459
12054,2771.8585912698404
12055,1681.3012491639747
12056,4197.190353642183
12057,4864.718672665521
12058,4139.591979945481
12059,3436.745459186714
12060,10817.655431242925
12061,8375.956476617881
12062,1952.5136699507393
12063,705.2955473901177
12064,1928.747022186146
12065,607.5618444573705
12066,3994.1721566970828
12067,2386.6250312950947
12068,840.1743377170817
12069,1283.247812233916
12070,1670.9489715854274
12071,3064.2529218836717
12072,896.1781213023091
12073,686.6558255772004
12074,7592.367835296652
12075,687.6893257200218
12076,1952.5136699507393
12077,6799.769649981966
12078,7217.212036595352
12079,598.0831529517014
12080,2416.572946248196
12081,3214.7116711760477
12082,885.1447908799925
12083,15607.028542006612
12084,6350.890462842712
12085,3698.4190563374646
12086,937.6062970976819
12087,6101.333207431458
12088,571.4953906024532
12089,2313.1806930916327
12090,1808.939782148409
12091,7141.618834458303
12092,6237.0657911186045
12093,1007.383249819625
12094,2682.380416505221
12095,9573.518541937226
12096,1434.0220958087648
12097,2398.2088887085138
12098,4113.187174152236
12099,3521.9452563949926
12100,1225.7227739393543
12101,5713.011562590187
12102,759.2590202313238
12103,3915.868736646552
12104,16695.754804639808
12105,2312.0646627886
12106,2942.127543109666
12107,1153.3346042821252
12108,5472.462821699135
12109,938.4719862787852
12110,1958.533752747254
12111,4323.938433892217
12112,624.9281781204905
12113,3948.1076957972564
12114,4252.840706234354
12115,4342.498496185187
12116,2067.7112495490633
12117,1391.5986091269838
12118,3717.214250180377
12119,1880.034859126984
12120,799.4440677308799
12121,1255.040973026973
12122,784.5262730946624
12123,3907.6279080575664
12124,4685.838792397184
12125,1123.6869070749513
12126,3027.7311932881944
12127,3656.0909603174646
12128,1578.6037570485078
12129,1957.63633384324
12130,13058.339330898267
12131,880.9109958726543
12132,764.4076663961034
12133,2479.18108946609
12134,4134.182965926436
12135,4687.113236069487
12136,1635.9875622294371
12137,7467.329815136057
12138,3712.9443586760476
12139,1358.9732187049058
12140,4330.156602476349
12141,3659.645981987653
12142,4679.180946761286
12143,1470.0930905744456
12144,1879.0785294635903
12145,679.575162968976
12146,2004.0073143295383
12147,761.3602359437464
12148,1075.79574305041
12149,617.3083727453103
12150,11948.154419101727
12151,6827.819742866424
12152,3442.089933982683
12153,13173.531992965376
12154,2144.4790257936515
12155,723.3436148367051
12156,589.289776192904
12157,1406.4521971500712
12158,815.3474126786704
12159,12648.203486194358
12160,1192.5226987688397
12161,779.8490021212019
12162,4651.304402950311
12163,4630.915685495914
12164,2017.0979722222216
12165,8178.020206786979
12166,4496.382397366521
12167,11664.064998917753
12168,831.3774859282177
12169,781.6343942881725
12170,1022.552729076479
12171,11723.714595598844
12172,383.6217905844156
12173,3919.7132300824182
12174,1008.8702182539677
12175,4752.25338832598
12176,6232.8321011904745
12177,693.6310692640691
12178,713.8410157828287
12179,3075.9256721681113
12180,4793.6331000457885
12181,6685.265306386323
12182,2169.5839343732155
12183,6214.036326224446
12184,2699.6696989954485
12185,740.0268619039248
12186,12016.362923840052
12187,7685.4615821609
12188,2460.0199221290395
12189,11852.404928481237
12190,10438.068803030303
12191,4979.954385792129
12192,783.4257058137206
12193,621.7396870734042
12194,5259.966301850766
12195,770.8060657467531
12196,1281.7258154761903
12197,3746.2219834956713
12198,2978.1918711711783
12199,14268.399169642853
12200,1882.858835549867
12201,796.7880527882199
12202,2298.2227095776584
12203,5676.244513888891
12204,6931.187665674606
12205,14058.643143308072
12206,2858.545052669553
12207,1178.7404733044739
12208,1955.9584523809517
12209,6380.193158806514
12210,741.3087073412702
12211,815.9803422741195
12212,656.5476257026002
12213,836.1142425586393
12214,901.3454669913418
12215,13669.905357420352
12216,8220.566637896824
12217,1690.9419067232607
12218,15569.872845598835
12219,778.9611758958639
12220,2445.5093064574326
12221,1309.3377619047621
12222,5177.814594209095
12223,4672.170834639614
12224,792.6589767732268
12225,676.386792401552
12226,4392.356233607195
12227,6086.789775342712
12228,852.3089004208456
12229,609.5090137000417
12230,784.3544457972583
12231,3181.3595374278493
12232,5395.910919733045
12233,2800.985668727106
12234,3028.7734889069266
12235,741.7725291172172
12236,1052.1830184129713
12237,2216.5280591100077
12238,676.547555879863
12239,5723.356352633477
12240,2679.7641268765956
12241,6242.330777065204
12242,7669.407895569706
12243,591.6270302128427
12244,1043.259531287112
12245,1694.7616044203587
12246,1851.7695873015869
12247,2932.8752218406607
12248,642.9395806208573
12249,14124.9861921065
12250,4322.459733405482
12251,4006.329046124863
12252,1029.294028101062
12253,4329.919069642767
12254,869.1809639023267
12255,868.8730082474846
12256,765.7941800979369
12257,1717.313212023206
12258,455.136044823232
12259,1053.0831859197094
12260,6367.235814256929
12261,4385.717336125043
12262,1230.289026695526
12263,3469.0937756820367
12264,848.179835407648
12265,3655.6414722950312
12266,819.553031363248
12267,5282.673233676048
12268,3025.8694497073266
12269,3769.6086234213517
12270,1105.9920771380998
12271,1242.6036744227986
12272,6591.641081349199
12273,5797.173624999999
12274,642.0774203643574
12275,6361.510736929614
12276,16690.144511252634
12277,959.9566503733815
12278,3675.724527913059
12279,812.7674088203469
12280,5064.876411912181
12281,523.8925257936504
12282,502.63132380119896
12283,686.324861476879
12284,1381.470876262625
12285,851.7799558073375
12286,880.4124927376068
12287,430.0679968295593
12288,4739.801147276333
12289,832.9301536421252
12290,4652.922662879299
12291,2388.7680009920637
12292,2540.7315373376605
12293,2479.9665057720063
12294,1197.4254404761903
12295,908.1071527777775
12296,3592.8920213927063
12297,6811.524278532102
12298,579.1376982066781
12299,3431.0452675865804
12300,3840.313367472805
12301,489.5075592532466
12302,837.955556994366
12303,4081.476716327017
12304,959.0672516650017
12305,643.1686424804683
12306,1471.2025572903274
12307,4030.5699848018394
12308,853.5846269841272
12309,698.9464242424244
12310,2519.025298791486
12311,5515.058647524699
12312,2185.1638515512273
12313,578.0557304704315
12314,2211.763054112554
12315,1951.8959957611812
12316,2103.7428638618326
12317,3764.820370798319
12318,3503.905088654402
12319,8792.251079365084
12320,2058.8157328643565
12321,554.2477132936509
12322,1667.054771064444
12323,1714.0140686253635
12324,5679.467747384559
12325,1205.7510778318908
12326,13881.964121392497
12327,1350.8735350283619
12328,4177.41199152437
12329,2405.5789149141074
12330,1613.6830804761107
12331,3603.6815776702
12332,1030.067332793668
12333,5265.670811606979
12334,1389.0999736652236
12335,1396.1765009920637
12336,1325.7709117063498
12337,1875.4025714285715
12338,2700.6968136724395
12339,3891.5484944153095
12340,2955.7933550004464
12341,4183.1960555486185
12342,7159.634340371659
12343,991.44459999745
12344,2454.537107142857
12345,1422.3325816197691
12346,1089.2342704725825
12347,2333.2516757478634
12348,1198.922682903493
12349,734.0971738772915
12350,11743.667561868682
12351,1648.6232022907652
12352,1982.3756203179996
12353,505.48806438951027
12354,3785.060504229324
12355,3048.7930891955266
12356,1120.8591567460326
12357,2717.1689474206346
12358,4030.1983252199657
12359,11008.61630641763
12360,2173.546445551734
12361,5336.164882124822
12362,2568.4232214635854
12363,6406.220112103172
12364,594.2884935353721
12365,1639.1644722222225
12366,3173.253801406927
12367,4196.254644982462
12368,1746.3084590928493
12369,1053.5377022907653
12370,869.6558110418317
12371,1183.8690082070711
12372,506.8228279802201
12373,2641.5736075036057
12374,8689.583595931852
12375,2414.351065705129
12376,2090.198749570186
12377,1409.1907420843042
12378,8696.622992979244
12379,2637.126540487197
12380,5243.665065476192
12381,2213.5224769119777
12382,1497.4724301722176
12383,6367.415187500004
12384,485.2118521825396
12385,777.194581105904
12386,7834.0628518217945
12387,1686.7086577577718
12388,1255.7146325757585
12389,852.3345318865474
12390,1412.355755104617
12391,582.3080238162131
12392,2653.540643217892
12393,8981.459965999278
12394,580.1397460317462
12395,5653.355329274894
12396,649.5947355890899
12397,2716.621513167388
12398,13339.76227480158
12399,9954.181088293648
12400,1632.5940803571439
12401,4506.809706709958
12402,7098.250756651293
12403,456.83173196248185
12404,684.5766587301587
12405,10471.7450908189
12406,499.9965566530325
12407,537.458514353702
12408,2754.5323072691185
12409,1009.465355248918
12410,1325.7010017356654
12411,4907.371849990289
12412,746.9798452485935
12413,676.4193134018755
12414,7448.3265902777775
12415,5511.350769515207
12416,1858.5487366834557
12417,797.1334155590936
12418,707.7911434884559
12419,878.8792231455303
12420,1361.5220712031032
12421,4392.029768833208
12422,1301.7120287698415
12423,1649.9986656440299
12424,763.2227765142478
12425,13920.582356962486
12426,1017.1521427208563
12427,432.0252101856476
12428,6471.721520878321
12429,4270.210245551938
12430,2106.5151993145737
12431,666.3083551587298
12432,707.2518439495113
12433,7278.175098984353
12434,1302.0361890262507
12435,1184.4835060425685
12436,770.6226783086618
12437,537.7104944985572
12438,15111.556504328999
12439,5822.347143668835
12440,787.5814634257689
12441,1359.4994660443717
12442,620.5116896708821
12443,596.997797127944
12444,643.5879677595437
12445,694.7056497415998
12446,5428.862713383839
12447,729.7621125155264
12448,1727.1990505952388
12449,12554.94154126429
12450,574.4407824328449
12451,8529.941289321787
12452,583.9486306471306
12453,6147.851915674605
12454,16536.798959054835
12455,737.4905694444446
12456,4345.288268137382
12457,14962.99943342074
12458,3415.2717261904786
12459,1385.83325487013
12460,723.0493268998586
12461,2117.41221688034
12462,1268.590403024241
12463,2909.7325226370845
12464,3672.6910776075097
12465,815.4615542044653
12466,8632.803884121597
12467,1813.8868342832905
12468,756.0292809873702
12469,16417.127191468255
12470,4176.648094200936
12471,6520.179033730158
12472,13980.575119227991
12473,4401.852338904152
12474,4736.451443628189
12475,825.9391259920632
12476,14310.331769362589
12477,749.0264838125852
12478,5384.342716169727
12479,2276.3145073665028
12480,512.6294245793298
12481,1909.0702525434397
12482,711.4233964646465
12483,2078.3602544608175
12484,14412.413996753252
12485,7134.95877002164
12486,714.3911890432673
12487,5164.828376276501
12488,11934.36310668122
12489,1305.8841740106213
12490,395.801684600122
12491,621.4271189574316
12492,3564.9921415945164
12493,763.1999879419958
12494,3092.368452380955
12495,583.3412294372295
12496,494.11373358585865
12497,1944.7611057414824
12498,11085.672636904763
12499,4142.341479978355
12500,400.3973886113887
12501,14369.336136453821
12502,6377.751748015872
12503,3279.956792207794
12504,653.4629139831331
12505,6928.957321428572
12506,2319.8600348540353
12507,17726.846881569814
12508,3328.672024787333
12509,1712.2945694028208
12510,4872.5141945693185
12511,596.0915380028783
12512,1351.4049723124106
12513,1607.6304851949692
12514,720.9360706964818
12515,8623.071457972588
12516,10501.05226173826
12517,2186.325697961761
12518,820.4230369326151
12519,764.2661180555557
12520,2517.811250180376
12521,1927.0871669906387
12522,586.9705042388169
12523,1043.7159823655506
12524,2428.87327703138
12525,582.6189600121976
12526,6922.2758734668105
12527,3244.139822510824
12528,7328.528249708623
12529,3996.9352463924956
12530,4695.9541310124505
12531,481.6674638347763
12532,4532.3226491702735
12533,4242.021364087302
12534,8494.777675449546
12535,4450.554940088515
12536,986.3453394130246
12537,7815.526399440834
12538,1505.972529428905
12539,789.34649038821
12540,2517.80454027464
12541,3842.2398404009577
12542,14752.404075126258
12543,2054.107117403431
12544,10114.123941287879
12545,4314.009736456911
12546,14566.002417568534
12547,6493.1545142794075
12548,1048.9423166051272
12549,1855.027034812409
12550,4094.057655122657
12551,4676.13886048941
12552,4368.193249477863
12553,6795.248302662615
12554,6413.119302489175
12555,1109.6121765873017
12556,4561.146497113997
12557,4451.317694255952
12558,680.4303503822567
12559,1260.7747188113833
12560,1835.564811507937
12561,11185.135341179655
12562,8859.692771103899
12563,5559.877068979627
12564,9116.95434803391
12565,752.1365634920638
12566,1087.7805422077915
12567,1106.6574875276503
12568,2791.5796281149405
12569,1255.55057677739
12570,783.7044190140996
12571,2892.6835219155846
12572,13989.983178481232
12573,661.1985446428566
12574,3218.4784917039956
12575,12386.977263888886
12576,1606.1145601808187
12577,5490.503829455266
12578,916.8622297695002
12579,844.191889982648
12580,390.8622513736264
12581,3952.7814160353523
12582,1106.3568211580093
12583,663.74707485277
12584,8942.504099296544
12585,1369.9965405844152
12586,779.898580357143
12587,1231.0196676649794
12588,9189.186515873014
12589,8306.376329365075
12590,4832.606605790043
12591,4523.604495674628
12592,2156.0142656395897
12593,737.8808691378066
12594,861.1087243804551
12595,18014.671574494947
12596,727.8310596015915
12597,2587.8201123101767
12598,7739.825185470783
12599,3498.3841212093644
12600,7759.028412698411
12601,11837.596525793648
12602,1666.089882261316
12603,2588.6474428390234
12604,3385.631676679018
12605,992.355547438672
12606,619.9247985184262
12607,826.6981163489289
12608,559.0712810245309
12609,1441.7920849578056
12610,9594.868812950941
12611,815.6607606213233
12612,2782.4447388167387
12613,3193.4667222222224
12614,4661.72318759019
12615,8485.466299242426
12616,2011.8340406746024
12617,4475.360882449289
12618,454.59421491702744
12619,5743.465928571427
12620,773.4190778082167
12621,3686.3447331349166
12622,1694.6392390873018
12623,732.9559915243298
12624,4364.63570938909
