,id,carat,cut,color,clarity,depth,table,x,y,z
11977,11977,1.0,3,5,4,59.8,58.0,6.47,6.53,3.89
11978,11978,0.32,3,2,2,62.4,58.0,4.33,4.36,2.71
11979,11979,1.58,4,6,3,61.1,59.0,7.44,7.52,4.57
11980,11980,0.33,1,2,7,61.8,55.2,4.44,4.47,2.76
11981,11981,0.31,1,4,1,60.3,60.0,4.4,4.45,2.67
11982,11982,0.3,1,3,3,62.3,53.8,4.3,4.33,2.69
11983,11983,0.46,1,3,4,61.5,54.0,4.98,5.01,3.07
11984,11984,1.2,3,3,2,62.9,57.0,6.78,6.71,4.24
11985,11985,1.09,5,7,4,63.8,60.0,6.57,6.49,4.16
11986,11986,0.3,1,7,2,62.3,56.0,4.31,4.29,2.68
11987,11987,1.01,2,3,5,67.2,60.0,6.06,6.0,4.05
11988,11988,0.31,5,1,1,63.8,56.0,4.28,4.24,2.72
11989,11989,0.33,2,3,1,65.7,54.0,4.37,4.3,2.85
11990,11990,0.37,3,2,5,62.6,63.0,4.6,4.5,2.85
11991,11991,0.66,1,2,5,60.9,55.0,5.63,5.7,3.45
11992,11992,0.64,4,5,5,61.3,58.0,5.57,5.53,3.4
11993,11993,0.3,1,5,2,62.4,57.0,4.29,4.33,2.69
11994,11994,0.5,5,7,2,64.0,56.0,5.02,5.04,3.22
11995,11995,1.01,4,3,4,58.8,61.0,6.53,6.46,3.82
11996,11996,1.01,5,6,4,62.6,59.0,6.34,6.43,4.0
11997,11997,1.0,5,1,5,62.5,65.0,6.24,6.31,3.92
11998,11998,1.51,4,1,3,59.5,59.0,7.45,7.41,4.42
11999,11999,1.07,5,3,4,58.7,64.0,6.64,6.68,3.91
12000,12000,1.19,1,6,3,61.6,56.0,6.81,6.83,4.2
12001,12001,0.78,1,1,2,62.2,57.0,5.87,5.9,3.66
12002,12002,0.6,5,5,1,64.2,55.0,5.31,5.34,3.42
12003,12003,1.72,3,6,3,60.5,59.0,7.72,7.76,4.68
12004,12004,1.71,1,2,2,61.9,57.0,7.67,7.61,4.73
12005,12005,1.1,4,1,5,59.6,60.0,6.74,6.7,4.0
12006,12006,0.4,1,3,6,62.5,57.0,4.72,4.75,2.96
12007,12007,0.9,5,6,4,60.9,63.0,6.13,6.21,3.76
12008,12008,0.51,4,3,3,61.4,58.0,5.18,5.15,3.17
12009,12009,0.91,2,7,5,64.7,61.0,6.06,5.99,3.9
12010,12010,0.3,4,7,5,62.1,58.0,4.28,4.25,2.65
12011,12011,0.3,3,6,1,61.9,61.0,4.28,4.32,2.66
12012,12012,1.05,3,5,2,62.2,57.0,6.44,6.56,4.04
12013,12013,0.71,3,7,3,64.1,57.0,5.64,5.66,3.62
12014,12014,1.18,4,4,4,61.3,60.0,6.78,6.83,4.17
12015,12015,1.22,3,4,3,59.0,63.0,7.05,7.02,4.15
12016,12016,0.71,4,2,2,62.8,56.0,5.75,5.68,3.59
12017,12017,0.56,4,5,2,61.0,62.0,5.36,5.28,3.24
12018,12018,1.03,1,4,5,61.6,57.0,6.46,6.49,3.99
12019,12019,0.38,3,1,5,61.8,53.7,4.67,4.69,2.9
12020,12020,0.56,1,3,1,61.9,56.0,5.29,5.32,3.28
12021,12021,0.91,4,1,4,59.8,58.0,6.3,6.29,3.77
12022,12022,0.3,1,3,3,61.9,55.1,4.31,4.34,2.68
12023,12023,1.26,1,4,6,61.4,60.0,6.92,6.95,4.26
12024,12024,1.87,4,6,4,60.3,61.0,7.95,7.91,4.78
12025,12025,0.41,4,5,3,60.7,59.0,4.79,4.77,2.9
12026,12026,1.53,4,3,2,58.5,60.0,7.62,7.56,4.44
12027,12027,0.34,1,1,1,61.6,56.0,4.49,4.47,2.76
12028,12028,0.51,5,7,5,64.0,58.0,5.03,5.06,3.23
12029,12029,1.12,1,7,5,61.2,58.0,6.65,6.68,4.08
12030,12030,0.33,1,5,2,62.6,57.0,4.42,4.37,2.75
12031,12031,0.7,3,1,3,61.0,57.0,5.69,5.72,3.48
12032,12032,0.7,4,2,1,61.0,62.0,5.72,5.66,3.47
12033,12033,1.5,3,4,2,62.6,58.0,7.25,7.29,4.55
12034,12034,0.5,4,5,2,60.5,60.0,5.09,5.13,3.09
12035,12035,0.39,1,3,5,60.1,58.0,4.74,4.78,2.86
12036,12036,0.31,3,3,1,61.6,56.0,4.34,4.38,2.68
12037,12037,0.91,5,5,5,63.7,64.0,6.09,6.03,3.86
12038,12038,0.52,2,3,7,64.6,58.0,5.04,5.17,3.3
12039,12039,2.29,2,4,5,56.8,66.0,8.79,8.69,4.96
12040,12040,0.34,5,5,5,63.4,55.0,4.44,4.46,2.82
12041,12041,1.2,1,2,3,62.5,57.0,6.81,6.73,4.23
12042,12042,1.02,1,7,3,61.2,56.0,6.48,6.53,3.98
12043,12043,0.77,1,1,2,62.1,56.0,5.84,5.88,3.64
12044,12044,1.01,1,6,3,62.5,59.0,6.33,6.41,3.98
12045,12045,1.04,4,1,2,62.6,56.0,6.44,6.41,4.02
12046,12046,0.35,3,5,3,62.3,60.0,4.5,4.52,2.81
12047,12047,0.33,1,3,2,62.1,54.0,4.43,4.46,2.76
12048,12048,0.71,1,6,6,62.6,57.0,5.66,5.69,3.55
12049,12049,0.42,4,7,1,59.6,59.0,4.96,4.9,2.94
12050,12050,1.14,1,2,2,61.7,57.0,6.73,6.68,4.14
12051,12051,0.53,1,1,2,61.4,55.0,5.23,5.26,3.22
12052,12052,0.57,3,1,5,63.4,57.0,5.26,5.21,3.32
12053,12053,1.09,3,1,1,59.8,61.0,6.64,6.7,3.99
12054,12054,0.86,3,4,4,63.2,61.0,6.05,5.97,3.79
12055,12055,0.51,1,1,3,62.5,57.0,5.14,5.07,3.19
12056,12056,0.9,3,2,2,62.0,57.0,6.1,6.16,3.8
12057,12057,1.06,3,2,5,62.8,58.0,6.47,6.49,4.07
12058,12058,1.05,4,1,4,62.7,54.0,6.51,6.48,4.07
12059,12059,0.91,3,2,4,63.3,58.0,6.11,6.06,3.85
12060,12060,1.54,4,2,2,61.9,59.0,7.31,7.33,4.53
12061,12061,1.56,4,5,4,62.4,60.0,7.41,7.36,4.61
12062,12062,0.55,1,5,3,62.2,55.0,5.26,5.22,3.26
12063,12063,0.4,1,5,5,62.2,55.0,4.71,4.75,2.94
12064,12064,0.7,2,6,5,62.0,67.0,5.54,5.5,3.42
12065,12065,0.31,1,2,3,61.3,55.0,4.36,4.41,2.69
12066,12066,1.02,5,3,4,63.8,53.0,6.46,6.37,4.09
12067,12067,0.51,3,5,6,59.7,59.0,5.19,5.2,3.1
12068,12068,0.31,1,1,6,61.6,56.0,4.35,4.39,2.69
12069,12069,0.52,5,1,5,63.6,56.0,5.07,5.09,3.23
12070,12070,0.51,1,5,2,62.8,56.0,5.14,5.11,3.22
12071,12071,0.82,4,3,5,62.4,56.0,6.01,5.98,3.74
12072,12072,0.41,3,3,5,63.4,57.0,4.74,4.73,3.0
12073,12073,0.25,4,5,6,60.7,60.0,4.09,4.11,2.49
12074,12074,1.22,1,5,5,61.7,56.0,6.88,6.92,4.26
12075,12075,0.3,1,3,2,61.6,57.0,4.3,4.33,2.66
12076,12076,0.55,1,5,3,62.2,55.0,5.22,5.26,3.26
12077,12077,1.17,1,2,2,62.4,58.0,6.73,6.71,4.19
12078,12078,1.46,4,7,4,62.0,55.0,7.32,7.23,4.51
12079,12079,0.33,3,1,2,60.8,62.0,4.42,4.46,2.7
12080,12080,0.56,4,5,1,61.5,58.0,5.3,5.33,3.27
12081,12081,0.79,1,7,5,61.5,56.0,5.96,5.91,3.65
12082,12082,0.32,1,3,6,61.5,56.0,4.41,4.43,2.72
12083,12083,2.09,4,6,5,60.8,59.0,8.28,8.24,5.02
12084,12084,1.09,1,7,5,62.7,56.0,6.55,6.59,4.12
12085,12085,0.9,3,3,4,61.3,60.0,6.18,6.22,3.8
12086,12086,0.31,1,3,7,61.9,54.0,4.38,4.41,2.72
12087,12087,1.26,4,6,2,62.4,58.0,6.88,6.94,4.31
12088,12088,0.3,1,6,6,61.1,57.0,4.36,4.32,2.65
12089,12089,0.73,4,3,5,58.7,59.0,5.97,5.92,3.49
12090,12090,0.51,1,7,2,60.5,56.0,5.2,5.21,3.15
12091,12091,1.01,1,5,2,61.4,57.0,6.44,6.5,3.97
12092,12092,1.2,3,2,5,58.9,60.0,6.94,7.02,4.11
12093,12093,0.44,4,6,6,62.5,60.0,4.82,4.87,3.03
12094,12094,0.72,4,1,2,61.4,57.0,5.83,5.77,3.56
12095,12095,1.5,5,6,3,57.2,62.0,7.64,7.61,4.36
12096,12096,0.52,5,1,2,63.3,57.0,5.09,5.11,3.23
12097,12097,0.54,3,3,6,59.7,56.0,5.33,5.35,3.19
12098,12098,0.92,1,3,5,62.8,56.0,6.14,6.18,3.87
12099,12099,0.91,3,2,5,62.7,56.0,6.14,6.18,3.86
12100,12100,0.53,1,5,4,60.9,57.0,5.23,5.21,3.18
12101,12101,1.13,1,2,2,61.9,56.0,6.69,6.63,4.13
12102,12102,0.33,3,1,1,60.9,57.0,4.43,4.5,2.72
12103,12103,1.0,5,3,4,63.6,62.0,6.25,6.2,3.96
12104,12104,2.5,1,4,4,64.0,55.0,8.56,8.48,5.46
12105,12105,0.55,1,1,6,61.2,56.0,5.27,5.29,3.23
12106,12106,0.72,2,7,2,65.4,56.0,5.68,5.6,3.69
12107,12107,0.42,4,5,3,62.3,57.0,4.83,4.8,3.0
12108,12108,1.27,4,4,3,62.6,59.0,6.92,6.88,4.32
12109,12109,0.41,4,1,3,60.7,58.0,4.83,4.79,2.92
12110,12110,0.64,1,5,5,62.7,57.0,5.54,5.47,3.45
12111,12111,1.01,3,6,5,62.1,58.0,6.37,6.39,3.96
12112,12112,0.33,4,3,5,62.8,58.0,4.42,4.4,2.77
12113,12113,1.06,4,6,4,61.5,58.0,6.59,6.55,4.04
12114,12114,0.91,3,5,5,62.3,59.0,6.18,6.21,3.86
12115,12115,1.01,4,5,4,62.9,59.0,6.37,6.31,3.99
12116,12116,0.53,3,7,3,60.5,58.0,5.27,5.3,3.2
12117,12117,0.46,4,5,3,61.9,58.0,4.94,4.91,3.05
12118,12118,0.96,4,4,5,62.9,59.0,6.3,6.22,3.94
12119,12119,0.71,3,4,3,64.1,58.0,5.61,5.65,3.61
12120,12120,0.3,4,7,2,60.9,58.0,4.32,4.35,2.64
12121,12121,0.53,5,7,4,54.3,65.0,5.46,5.51,2.98
12122,12122,0.34,1,3,3,61.7,55.0,4.51,4.53,2.79
12123,12123,1.0,4,2,4,60.0,62.0,6.53,6.51,3.91
12124,12124,1.12,4,5,4,61.1,58.0,6.73,6.69,4.1
12125,12125,0.41,4,5,3,60.4,58.0,4.78,4.82,2.9
12126,12126,0.71,1,2,2,61.9,55.0,5.74,5.77,3.56
12127,12127,0.72,3,3,6,62.1,55.0,5.72,5.78,3.57
12128,12128,0.58,1,4,3,61.9,58.0,5.31,5.35,3.3
12129,12129,0.54,1,7,2,61.1,57.0,5.19,5.29,3.2
12130,12130,1.79,4,6,3,62.6,59.0,7.72,7.65,4.81
12131,12131,0.32,1,1,6,62.4,56.0,4.39,4.36,2.73
12132,12132,0.26,1,5,6,61.7,56.0,4.09,4.11,2.53
12133,12133,0.79,3,6,5,62.5,57.0,5.89,5.91,3.69
12134,12134,1.15,3,2,4,63.7,56.0,6.63,6.66,4.23
12135,12135,1.22,3,4,4,60.5,58.5,6.84,6.96,4.17
12136,12136,0.59,3,5,5,62.9,58.0,5.31,5.34,3.35
12137,12137,1.05,1,1,3,61.0,56.0,6.62,6.56,4.02
12138,12138,1.02,4,4,5,61.8,58.0,6.5,6.44,4.0
12139,12139,0.49,4,7,5,61.3,57.0,5.21,5.02,3.14
12140,12140,1.06,4,3,4,62.6,59.0,6.47,6.51,4.06
12141,12141,0.9,3,5,4,59.5,61.0,6.24,6.3,3.73
12142,12142,1.0,5,2,2,63.6,61.0,6.21,6.25,3.96
12143,12143,0.51,4,1,2,62.3,59.0,5.1,5.07,3.17
12144,12144,0.51,4,1,1,59.1,59.0,5.21,5.18,3.07
12145,12145,0.36,4,3,5,61.1,59.0,4.59,4.55,2.79
12146,12146,0.57,1,5,2,61.3,57.0,5.29,5.38,3.27
12147,12147,0.32,1,2,6,61.9,55.0,4.38,4.37,2.71
12148,12148,0.42,4,3,3,61.2,58.0,4.82,4.86,2.96
12149,12149,0.4,1,1,4,62.1,57.0,4.72,4.75,2.94
12150,12150,1.33,1,1,1,61.7,58.0,7.04,7.07,4.35
12151,12151,1.05,4,3,2,62.6,58.0,6.47,6.5,4.06
12152,12152,0.79,3,3,3,61.0,55.0,6.01,6.03,3.67
12153,12153,1.52,3,3,2,62.3,56.0,7.29,7.34,4.56
12154,12154,0.56,1,2,7,61.3,56.0,5.32,5.35,3.27
12155,12155,0.3,1,5,2,62.1,55.0,4.28,4.32,2.67
12156,12156,0.34,1,2,2,60.5,56.0,4.54,4.58,2.76
12157,12157,0.62,1,6,5,61.9,54.0,5.48,5.5,3.4
12158,12158,0.31,1,7,2,62.1,54.0,4.36,4.34,2.7
12159,12159,1.13,1,7,1,60.1,57.0,6.78,6.83,4.09
12160,12160,0.51,5,2,5,63.6,57.0,5.09,5.04,3.22
12161,12161,0.31,1,7,3,61.1,56.0,4.33,4.37,2.66
12162,12162,1.12,1,3,4,61.8,56.0,6.65,6.68,4.12
12163,12163,1.02,4,7,4,62.5,59.0,6.43,6.38,4.0
12164,12164,0.75,4,4,5,61.7,56.0,5.92,5.81,3.62
12165,12165,1.51,4,3,4,61.8,59.0,7.36,7.3,4.53
12166,12166,0.93,3,5,5,62.8,56.0,6.19,6.24,3.9
12167,12167,1.05,1,3,6,61.6,55.0,6.57,6.53,4.04
12168,12168,0.31,1,1,6,61.3,56.0,4.37,4.41,2.69
12169,12169,0.34,1,3,2,62.1,56.0,4.48,4.51,2.79
12170,12170,0.31,1,5,7,63.0,55.0,4.34,4.37,2.73
12171,12171,2.02,4,4,4,62.7,60.0,7.98,8.1,5.04
12172,12172,0.24,3,5,3,61.7,60.0,3.97,4.0,2.46
12173,12173,0.81,1,3,1,62.3,54.0,5.94,6.01,3.72
12174,12174,0.5,1,4,2,62.0,56.0,5.08,5.12,3.16
12175,12175,1.02,4,2,5,60.3,59.0,6.5,6.44,3.9
12176,12176,1.28,4,6,5,59.4,61.0,7.11,7.04,4.2
12177,12177,0.26,1,5,1,62.2,56.0,4.12,4.15,2.57
12178,12178,0.38,1,4,1,62.0,55.0,4.67,4.69,2.9
12179,12179,0.71,3,2,6,62.9,57.0,5.67,5.69,3.57
12180,12180,1.21,3,6,5,63.3,60.0,6.76,6.69,4.26
12181,12181,1.03,3,1,3,63.0,56.0,6.43,6.46,4.06
12182,12182,0.53,1,3,1,61.9,56.0,5.18,5.22,3.22
12183,12183,1.0,4,1,3,59.2,60.0,6.6,6.54,3.89
12184,12184,0.76,1,7,4,62.4,57.0,5.78,5.83,3.62
12185,12185,0.32,1,3,2,62.5,56.0,4.38,4.36,2.73
12186,12186,2.0,4,4,5,62.2,59.0,7.97,7.92,4.94
12187,12187,1.03,4,5,3,62.8,58.0,6.46,6.41,4.04
12188,12188,0.56,1,3,1,62.3,54.0,5.29,5.34,3.31
12189,12189,1.7,4,6,1,61.8,61.0,7.57,7.5,4.66
12190,12190,1.53,4,7,4,59.9,58.0,7.54,7.41,4.48
12191,12191,1.01,5,2,5,59.4,60.0,6.49,6.54,3.87
12192,12192,0.42,4,1,5,62.7,59.0,4.75,4.72,2.97
12193,12193,0.31,4,1,2,61.0,56.0,4.37,4.35,2.66
12194,12194,1.15,4,2,5,60.9,57.0,6.8,6.72,4.12
12195,12195,0.4,4,7,4,62.1,60.0,4.69,4.75,2.93
12196,12196,0.42,1,7,3,61.4,56.0,4.86,4.82,2.97
12197,12197,0.71,1,7,2,61.5,55.0,5.75,5.79,3.55
12198,12198,0.72,3,3,2,63.0,54.0,5.69,5.73,3.6
12199,12199,1.51,4,5,2,60.7,60.0,7.37,7.46,4.5
12200,12200,0.47,1,4,1,62.1,54.5,4.97,4.99,3.09
12201,12201,0.31,4,7,3,59.7,58.0,4.45,4.4,2.64
12202,12202,0.71,3,5,4,62.2,58.0,5.68,5.74,3.55
12203,12203,1.3,4,5,4,61.5,59.0,7.05,7.0,4.32
12204,12204,1.26,4,3,5,62.3,58.0,6.89,6.84,4.28
12205,12205,1.53,3,1,3,60.3,59.0,7.52,7.58,4.55
12206,12206,0.83,1,2,5,62.4,57.0,6.03,5.98,3.75
12207,12207,0.35,1,3,7,60.9,56.0,4.54,4.56,2.77
12208,12208,0.51,1,1,1,61.9,55.0,5.15,5.19,3.2
12209,12209,1.29,1,2,4,61.6,54.0,7.0,7.02,4.32
12210,12210,0.37,4,7,5,60.4,59.0,4.68,4.62,2.81
12211,12211,0.3,1,5,1,60.9,57.0,4.32,4.35,2.64
12212,12212,0.3,1,2,1,61.1,55.0,4.32,4.36,2.65
12213,12213,0.3,4,7,2,61.7,58.0,4.3,4.32,2.66
12214,12214,0.41,4,6,1,62.1,58.0,4.76,4.78,2.96
12215,12215,1.52,3,1,3,62.1,57.0,7.27,7.32,4.53
12216,12216,1.09,5,7,3,63.9,57.0,6.57,6.49,4.17
12217,12217,0.51,1,1,3,60.2,56.0,5.2,5.24,3.14
12218,12218,2.01,2,5,4,62.1,66.0,7.99,7.92,4.94
12219,12219,0.38,4,6,5,60.5,58.0,4.67,4.72,2.84
12220,12220,0.74,1,6,5,62.3,57.0,5.76,5.79,3.6
12221,12221,0.44,3,5,1,59.6,59.0,4.98,4.99,2.97
12222,12222,1.05,3,2,5,60.2,62.0,6.52,6.57,3.94
12223,12223,1.01,3,2,5,61.8,60.0,6.38,6.44,3.96
12224,12224,0.41,4,5,4,59.5,62.0,4.84,4.8,2.87
12225,12225,0.32,3,3,2,59.7,62.0,4.38,4.43,2.63
12226,12226,1.0,5,2,5,57.5,62.0,6.51,6.47,3.73
12227,12227,1.08,1,7,5,61.8,56.0,6.62,6.69,4.11
12228,12228,0.38,3,1,2,62.5,56.0,4.59,4.63,2.88
12229,12229,0.32,1,7,5,62.0,57.0,4.4,4.37,2.72
12230,12230,0.4,3,7,4,63.4,59.0,4.7,4.67,2.97
12231,12231,1.2,3,2,8,63.1,60.0,6.75,6.67,4.23
12232,12232,1.25,3,4,3,60.4,60.0,6.99,7.08,4.25
12233,12233,0.58,1,3,6,61.7,55.0,5.36,5.39,3.31
12234,12234,0.8,3,5,5,62.9,60.0,5.87,5.89,3.7
12235,12235,0.31,4,3,2,61.2,58.0,4.37,4.35,2.67
12236,12236,0.41,4,3,2,60.3,60.0,4.81,4.84,2.91
12237,12237,0.52,1,1,7,61.7,56.0,5.15,5.19,3.19
12238,12238,0.3,1,1,3,62.2,55.0,4.28,4.31,2.67
12239,12239,0.9,3,7,1,62.6,59.0,6.11,6.15,3.84
12240,12240,0.81,4,1,5,63.0,60.0,5.87,5.81,3.68
12241,12241,1.0,5,3,2,62.4,60.0,6.27,6.29,3.92
12242,12242,1.24,4,7,5,62.4,59.0,6.82,6.86,4.27
12243,12243,0.35,4,2,5,60.0,61.0,4.6,4.57,2.75
12244,12244,0.33,4,1,6,61.5,59.0,4.46,4.42,2.73
12245,12245,0.52,3,5,2,59.2,59.0,5.23,5.27,3.11
12246,12246,0.62,4,1,2,62.2,55.0,5.51,5.46,3.41
12247,12247,0.79,3,5,5,63.2,56.0,5.91,5.83,3.71
12248,12248,0.3,1,2,1,62.1,54.0,4.32,4.35,2.69
12249,12249,1.51,1,1,3,61.9,57.0,7.37,7.34,4.55
12250,12250,1.01,5,7,4,63.6,57.0,6.35,6.39,4.05
12251,12251,1.04,5,3,4,63.1,60.0,6.35,6.42,4.03
12252,12252,0.4,1,1,1,61.1,57.0,4.72,4.78,2.9
12253,12253,1.01,1,1,4,61.7,56.0,6.47,6.43,3.98
12254,12254,0.35,5,5,3,59.4,55.0,4.6,4.62,2.74
12255,12255,0.3,1,1,6,62.2,57.0,4.28,4.3,2.67
12256,12256,0.34,1,1,3,61.4,56.0,4.52,4.54,2.78
12257,12257,0.54,1,3,2,64.2,54.0,5.19,5.12,3.31
12258,12258,0.32,5,3,4,63.8,55.0,4.34,4.35,2.77
12259,12259,0.34,1,5,6,62.1,57.0,4.5,4.46,2.78
12260,12260,1.01,4,3,2,60.7,60.0,6.51,6.58,3.97
12261,12261,0.91,1,2,5,62.4,57.0,6.18,6.23,3.87
12262,12262,0.46,3,5,2,58.9,59.4,5.05,5.1,2.99
12263,12263,0.91,3,3,4,63.0,59.0,6.12,6.17,3.87
12264,12264,0.4,5,7,2,64.4,56.0,4.62,4.67,2.99
12265,12265,0.9,4,5,4,59.5,61.0,6.3,6.24,3.73
12266,12266,0.4,4,7,5,61.3,60.0,4.71,4.75,2.9
12267,12267,1.03,5,7,5,64.3,58.0,6.31,6.28,4.05
12268,12268,0.7,1,1,3,61.5,56.0,5.7,5.75,3.52
12269,12269,0.91,3,1,5,63.5,61.0,6.1,6.05,3.86
12270,12270,0.41,1,5,3,61.5,56.0,4.79,4.77,2.94
12271,12271,0.41,3,7,1,62.5,54.0,4.79,4.81,3.0
12272,12272,1.26,1,6,2,62.6,55.0,6.96,6.91,4.34
12273,12273,1.23,1,6,4,62.3,55.0,6.85,6.82,4.26
12274,12274,0.26,1,5,1,61.5,56.0,4.11,4.08,2.52
12275,12275,1.01,3,3,2,59.9,61.0,6.46,6.5,3.88
12276,12276,2.36,1,2,4,62.2,55.0,8.51,8.56,5.3
12277,12277,0.45,3,1,3,60.0,57.1,4.99,5.03,3.0
12278,12278,0.75,1,7,2,61.1,55.0,5.87,5.89,3.6
12279,12279,0.4,5,3,5,63.6,59.0,4.67,4.64,2.96
12280,12280,1.01,3,3,5,63.0,57.0,6.36,6.4,4.02
12281,12281,0.34,1,5,4,61.4,55.0,4.5,4.52,2.77
12282,12282,0.29,3,1,2,61.7,56.0,4.27,4.3,2.64
12283,12283,0.34,4,1,2,60.2,58.0,4.56,4.51,2.73
12284,12284,0.46,1,3,3,61.7,56.0,4.93,4.96,3.05
12285,12285,0.4,4,3,5,62.3,60.0,4.74,4.7,2.94
12286,12286,0.34,1,7,2,62.0,54.0,4.48,4.52,2.79
12287,12287,0.31,4,4,5,62.7,59.0,4.32,4.29,2.7
12288,12288,1.01,5,2,3,63.8,59.0,6.34,6.3,4.03
12289,12289,0.36,1,3,1,61.7,57.0,4.58,4.61,2.83
12290,12290,1.01,4,1,5,62.2,58.0,6.42,6.4,3.99
12291,12291,0.7,2,7,5,66.0,56.0,5.45,5.52,3.62
12292,12292,0.81,5,1,4,59.2,64.0,6.11,6.15,3.63
12293,12293,0.52,1,3,7,60.3,57.0,5.23,5.28,3.17
12294,12294,0.51,3,5,4,59.3,63.0,5.18,5.25,3.09
12295,12295,0.3,4,1,7,58.4,62.0,4.43,4.4,2.58
12296,12296,0.9,5,1,5,63.7,60.0,6.07,6.11,3.88
12297,12297,1.05,4,3,2,62.3,59.0,6.5,6.46,4.04
12298,12298,0.31,1,3,5,61.2,55.0,4.37,4.4,2.68
12299,12299,0.77,4,5,2,60.5,59.0,5.92,5.98,3.6
12300,12300,1.02,1,6,4,61.8,57.0,6.44,6.46,3.99
12301,12301,0.28,3,6,3,60.9,57.0,4.22,4.25,2.58
12302,12302,0.32,1,5,3,61.4,55.0,4.42,4.44,2.72
12303,12303,1.01,5,3,4,63.6,59.0,6.37,6.34,4.04
12304,12304,0.41,1,2,1,62.5,56.0,4.74,4.77,2.97
12305,12305,0.34,1,1,2,61.4,57.0,4.48,4.51,2.76
12306,12306,0.51,4,1,2,62.4,58.0,5.11,5.12,3.19
12307,12307,0.9,3,1,5,62.0,58.0,6.14,6.18,3.82
12308,12308,0.4,1,4,7,62.6,56.0,4.75,4.71,2.96
12309,12309,0.34,4,6,6,61.9,58.0,4.52,4.43,2.77
12310,12310,0.71,3,6,6,63.4,57.0,5.71,5.67,3.61
12311,12311,1.23,3,3,4,61.9,58.0,6.77,6.79,4.2
12312,12312,0.63,2,5,2,65.7,60.0,5.41,5.31,3.52
12313,12313,0.34,4,2,5,62.1,59.0,4.46,4.5,2.78
12314,12314,0.6,1,1,1,61.4,59.0,5.37,5.41,3.31
12315,12315,0.52,4,1,1,61.2,59.0,5.16,5.14,3.15
12316,12316,0.6,1,5,2,62.0,57.0,5.41,5.42,3.36
12317,12317,1.01,3,4,4,61.9,59.0,6.34,6.38,3.94
12318,12318,1.01,4,6,4,61.7,60.0,6.4,6.34,3.93
12319,12319,1.51,2,2,2,65.0,64.0,7.1,7.03,4.59
12320,12320,0.61,1,3,2,62.4,55.0,5.45,5.42,3.39
12321,12321,0.24,1,1,6,62.1,56.0,3.97,4.0,2.47
12322,12322,0.51,4,5,2,62.5,59.0,5.09,5.08,3.18
12323,12323,0.51,1,3,2,61.6,57.0,5.14,5.15,3.17
12324,12324,0.9,3,7,3,63.0,56.0,6.13,6.18,3.88
12325,12325,0.4,5,7,1,60.8,62.0,4.74,4.77,2.89
12326,12326,1.51,3,5,2,62.4,59.0,7.26,7.36,4.56
12327,12327,0.54,4,1,5,61.1,60.0,5.24,5.2,3.19
12328,12328,0.91,4,2,2,61.0,59.0,6.32,6.27,3.84
12329,12329,0.71,3,3,5,61.9,57.0,5.72,5.79,3.56
12330,12330,0.54,1,2,3,60.9,55.0,5.28,5.3,3.22
12331,12331,0.94,3,2,4,62.7,61.0,6.21,6.24,3.9
12332,12332,0.35,1,5,6,62.2,56.0,4.53,4.51,2.81
12333,12333,1.02,3,2,2,60.0,63.0,6.54,6.49,3.91
12334,12334,0.56,1,1,5,62.3,53.0,5.31,5.28,3.3
12335,12335,0.76,2,2,8,64.5,57.0,5.79,5.76,3.73
12336,12336,0.55,3,7,4,63.2,56.0,5.24,5.21,3.3
12337,12337,0.51,3,1,1,61.5,56.0,5.12,5.15,3.16
12338,12338,0.77,1,6,3,61.5,59.0,5.87,5.91,3.62
12339,12339,1.0,5,5,4,57.7,65.0,6.59,6.55,3.79
12340,12340,0.71,1,2,3,61.4,56.0,5.74,5.78,3.54
12341,12341,1.0,3,5,4,58.8,62.0,6.5,6.53,3.83
12342,12342,1.11,1,1,2,62.2,55.0,6.67,6.61,4.13
12343,12343,0.33,1,3,6,62.1,56.0,4.43,4.46,2.76
12344,12344,0.7,1,6,2,61.1,57.0,5.7,5.75,3.5
12345,12345,0.51,3,5,5,59.4,57.0,5.2,5.24,3.1
12346,12346,0.54,4,2,4,61.8,60.0,5.2,5.16,3.2
12347,12347,0.52,1,5,1,62.0,54.0,5.16,5.19,3.21
12348,12348,0.5,3,3,5,62.7,61.0,5.01,5.07,3.16
12349,12349,0.3,5,1,1,63.8,57.0,4.26,4.24,2.71
12350,12350,1.5,5,7,5,56.6,64.0,7.51,7.43,4.23
12351,12351,0.46,1,7,3,61.6,57.0,4.95,4.98,3.06
12352,12352,0.51,1,1,6,61.0,57.0,5.17,5.19,3.16
12353,12353,0.32,1,6,2,61.5,56.0,4.4,4.41,2.71
12354,12354,1.0,4,4,2,62.0,62.0,6.42,6.35,3.96
12355,12355,0.71,5,7,3,64.2,58.0,5.65,5.6,3.61
12356,12356,0.42,4,7,3,60.8,60.0,4.84,4.87,2.95
12357,12357,0.77,1,3,5,61.7,56.0,5.85,5.91,3.63
12358,12358,0.91,4,2,2,59.6,60.0,6.29,6.25,3.74
12359,12359,1.58,1,2,5,62.5,57.0,7.43,7.39,4.63
12360,12360,0.71,5,3,5,66.2,55.0,5.49,5.53,3.65
12361,12361,1.2,4,6,5,61.4,57.0,6.87,6.8,4.2
12362,12362,0.8,4,3,4,61.0,57.0,6.03,6.01,3.67
12363,12363,1.26,1,5,4,62.4,57.0,6.91,6.85,4.29
12364,12364,0.3,1,2,3,61.6,57.0,4.3,4.33,2.66
